params,mean_test_score,rank_test_score
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.49021465441618356,35
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.4949241855104446,27
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4925715769979707,32
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.49482044227673244,28
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5163085117988777,13
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5213945227741954,10
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4844403868943471,44
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.49035707022625497,34
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4876128261429868,39
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4857504036865344,42
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5084057627247505,17
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5167018578839081,12
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4740398113627751,56
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.4820073344349537,46
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.48363623291499636,45
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.47527105971501876,53
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5026154177062488,21
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5115475996437399,15
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.46630045971218836,67
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.47354301692311057,57
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4805178406358436,49
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.46661694289449235,66
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.4941186960326721,30
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5076771186840261,18
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4573748795318305,71
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.46812448284486996,63
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4742921728607207,55
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.45665035701143886,73
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.48545210226628577,43
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5012262589340765,22
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.48096980720816546,48
