params,mean_test_score,rank_test_score
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.484356746009587,28
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.49248160413631326,22
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4935601291148785,19
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.48708730692421015,26
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5047378657894774,15
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5190948944168954,7
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5249068856024188,6
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.5189959401727627,8
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.48321114684015276,29
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.4932038807091462,20
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.49594780341599415,16
"{'lr': np.float64(0.01), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.4867038608438907,27
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.47318860829504966,32
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.49429951821129536,18
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.5086809151461267,13
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.5148270935508299,9
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5073358676824887,14
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5347312870171578,5
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5575573281246873,2
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.5578239421982146,1
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.48014628166282947,30
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.49309635896209836,21
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.5092900707909476,12
"{'lr': np.float64(0.01), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.5126465895737574,10
