params,mean_test_score,rank_test_score
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.24877503682153307,1318
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.3221991685538138,1315
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.3882717714997225,1308
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.45074441296724566,1297
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.24861913967748653,1319
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.3220454419075545,1316
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.38752456252133916,1309
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.44649813689849616,1298
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.24600961316535613,1320
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.31731976516507504,1317
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.3846084876793926,1311
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.44366881252600787,1300
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.3328386464458862,1312
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.42833858644871087,1303
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.5102929439181683,1282
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.5776882264905318,1263
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.32976016379642104,1313
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.42262657794555925,1304
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.5027520804855512,1285
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.5747712835024429,1264
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.32390498319353417,1314
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.41797076467533884,1305
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.49818470250630503,1287
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.5603597712398161,1271
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.3943203400137051,1306
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.5021485604890336,1286
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.5971092186138979,1251
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.669961712752827,1217
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.3919450315699019,1307
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.4969668121397408,1288
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.5909748679400866,1257
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6652149436023682,1221
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.3846335539033235,1310
