params,mean_test_score,rank_test_score
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.4364284328062219,1317
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.46295027963818125,1313
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.4774102555032824,1309
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.4759969640707607,1310
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.4219698462907733,1319
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.44879366970483686,1316
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.4642202266580903,1312
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.47495457427418797,1311
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.4181567988904723,1320
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.4349253300574335,1318
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.4495274372361203,1315
"{'lr': np.float64(0.01), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.4612686741097936,1314
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.5445075396355624,1305
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.5697817803858822,1300
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.5867209089156227,1295
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.597207229643378,1290
